,real price,predict price
0,1094.2152,1094.46337890625
1,1094.7094,1084.1138916015625
2,1078.4,1092.275390625
3,1062.8813,1068.6351318359375
4,1063.0889,1060.1231689453125
5,1040.6411,1057.3216552734375
6,992.3257,1033.819091796875
7,1026.022,984.9484252929688
8,1037.8636,1028.8865966796875
9,1058.631,1025.4139404296875
10,1063.5732,1055.7958984375
11,1054.173,1049.8837890625
12,1085.3191,1047.5574951171875
13,1084.5976,1078.679443359375
14,1078.4,1073.342529296875
15,1075.4346,1071.24267578125
16,1081.1874,1069.3681640625
17,1071.4808,1077.746337890625
18,1083.8365,1063.1190185546875
19,1105.0882,1081.8916015625
20,1100.0273,1096.4793701171875
21,1074.6241,1092.715087890625
22,1062.397,1066.2369384765625
23,1061.2998,1057.8475341796875
24,1074.8317,1055.502197265625
25,1044.7926,1070.8165283203125
26,1073.4676,1034.002685546875
27,1100.1459,1075.385986328125
28,1115.882,1088.58056640625
29,1157.476,1109.98486328125
30,1142.1551,1147.5362548828125
31,1101.1442,1128.5543212890625
32,1142.6493,1093.4268798828125
33,1145.1402,1143.84814453125
34,1125.3514,1131.6439208984375
35,1099.1871,1122.1416015625
36,1054.6772,1092.4375
37,1033.0301,1050.4945068359375
38,996.3487,1031.0791015625
39,984.4971,990.4246215820312
40,1023.3235,982.3836669921875
41,1007.2315,1021.569580078125
42,1043.8042,994.8895874023438
43,1067.6259,1041.8382568359375
44,1052.6212,1051.678955078125
45,1063.079,1042.50927734375
46,1059.6194,1054.8245849609375
47,1098.1689999999999,1050.701416015625
48,1090.2614,1095.2379150390625
49,1131.7763,1078.3687744140625
50,1126.6265,1133.10107421875
51,1146.5537,1110.0206298828125
52,1146.3659,1148.8585205078125
53,1145.1204,1130.187744140625
54,1151.5453,1144.3453369140625
55,1148.8765,1141.4659423828125
56,1171.4132,1145.9241943359375
57,1175.8612,1165.559326171875
58,1183.2746,1168.14892578125
59,1211.8409,1177.5074462890625
60,1213.1258,1205.00830078125
61,1186.1411,1202.9945068359375
62,1230.1272000000001,1176.9482421875
63,1237.7976000000003,1230.295166015625
64,1236.1172,1223.5103759765625
65,1261.2634,1232.6971435546875
66,1264.3572,1253.5260009765625
67,1260.1761,1255.69140625
68,1251.0824,1252.6414794921875
69,1284.9862,1243.9193115234375
70,1296.8476,1281.07861328125
71,1299.4275,1286.220703125
72,1307.7305,1294.104736328125
73,1317.6051000000002,1298.054931640625
74,1320.521,1311.64453125
75,1311.2691,1310.966796875
76,1297.8361,1303.5277099609375
77,1330.6625,1290.211181640625
78,1330.5637,1329.064453125
79,1335.3972000000003,1318.353515625
80,1350.3228,1330.9447021484375
81,1312.8605,1340.6029052734375
82,1347.1598,1302.0330810546875
83,1342.3164,1347.06005859375
84,1322.5474,1326.777099609375
85,1328.4781000000003,1318.387451171875
86,1350.8171,1321.2418212890625
87,1403.1061,1346.5625
88,1394.4176,1394.58251953125
89,1383.1394,1380.05322265625
90,1391.729,1375.2957763671875
91,1408.5426,1383.4791259765625
92,1389.8609,1402.3236083984375
93,1400.1902,1376.885986328125
94,1407.2181,1398.7252197265625
95,1384.286,1396.93359375
96,1400.0123000000003,1378.1153564453125
97,1367.0276,1395.0594482421875
98,1387.6665,1353.2734375
99,1388.7736,1388.6500244140625
100,1396.6812,1374.6739501953125
101,1423.2112,1393.4747314453125
102,1422.3809,1411.752197265625
103,1457.4709,1413.5362548828125
104,1460.01,1449.462890625
105,1463.1699999999998,1446.578369140625
106,1462.8800000000003,1455.841552734375
107,1494.27,1452.07080078125
108,1544.0,1491.335205078125
109,1541.79,1533.3131103515625
110,1600.0,1529.98876953125
111,1688.0,1596.314208984375
112,1681.34,1676.1451416015625
113,1706.0,1662.336669921875
114,1713.85,1700.205810546875
115,1781.99,1699.0343017578125
116,1762.0,1782.0048828125
117,1752.5300000000002,1740.8206787109375
118,1614.0,1753.7518310546875
119,1648.05,1590.70849609375
120,1636.96,1673.5843505859375
121,1668.0,1611.0621337890625
122,1678.08,1680.232421875
123,1676.0,1654.1905517578125
124,1595.3,1676.73779296875
125,1622.55,1568.7696533203125
126,1670.0,1631.308349609375
127,1672.0,1646.9947509765625
128,1680.0,1665.941650390625
129,1678.18,1667.5504150390625
130,1668.0,1669.21923828125
131,1669.99,1656.3701171875
132,1668.0,1661.966796875
133,1637.96,1655.84716796875
134,1631.0,1628.47412109375
135,1633.99,1628.2982177734375
136,1642.51,1624.9732666015625
137,1626.95,1635.16357421875
138,1635.0,1614.5538330078125
139,1661.0000000000002,1629.143310546875
140,1690.0,1649.9920654296875
141,1705.0,1680.440185546875
142,1687.0,1690.5128173828125
143,1664.0,1674.27197265625
144,1676.0,1654.6224365234375
145,1696.35,1670.58154296875
146,1727.0,1686.8675537109375
147,1727.0,1719.480712890625
148,1731.0,1714.22216796875
149,1757.0,1723.7789306640625
150,1786.5,1746.762451171875
151,1801.98,1775.648681640625
152,1795.0,1788.4852294921875
153,1793.0,1783.9732666015625
154,1770.0,1784.6981201171875
155,1723.4999999999998,1759.471923828125
156,1711.4,1715.2166748046875
157,1688.0,1707.8052978515625
